ID,EDAD,LINEAS_POST,LINEAS_PRE,RECARGA_ANTERIOR,ANTIG,SEGUNDOS_TRAFICO_ACTUAL,SEGUNDOS_TRAFICO_ANTERIOR,MB_TRAFICO_ACTUAL,MB_TRAFICO_ANTERIOR,SEXO_M,SEXO_ND,TECNOLOGIA_TRAFICO_3G,TECNOLOGIA_TRAFICO_4G,CANAL_VENTA_AG_LOW
57845,31,3,1,19.24,5,2004,1681.0,45392.56055,55524.06543,0,0,0,1,1
11790,38,2,1,7.37,13,33985,32963.0,36518.71669,16776.20605,1,0,0,1,0
120268,35,1,2,0.0,45,898,2084.0,80.43238281,281.9140625,1,0,0,1,1
72995,44,3,1,19.24,6,78999,88754.0,24465.23242,30311.60352,0,0,0,1,0
57875,66,1,1,7.37,38,21543,8074.0,101985.4414,71598.95313,0,0,0,1,0
26097,80,3,1,19.24,21,0,68.0,5166.975586,6299.904297,0,1,0,1,0
123434,34,2,2,0.0,3,18465,28938.672875417313,16452.5459,0.0,1,0,0,1,0
198657,48,3,3,0.0,2,21309,28938.672875417313,56330.69727,0.0,1,0,0,1,0
107534,59,3,1,0.0,4,124169,192985.0,3915.71582,4981.698242,0,0,0,1,1
87718,57,1,1,19.24,7,0,0.0,0.0,0.0,1,0,0,1,0
178795,50,1,3,0.0,2,2550,28938.672875417313,0.0,0.0,1,0,0,1,1
120546,56,2,3,19.24,9,0,40152.0,11.65625,48381.94922,0,0,0,1,0
49563,39,1,3,0.0,3,6535,2979.0,20071.94336,3231.878906,1,0,0,1,0
71117,42,3,2,44.66,56,1989,1200.0,14957.73633,9154.283203,1,0,0,1,1
20169,40,3,2,23.47,4,4387,9269.0,17205.86426,7688.030273,1,0,0,1,1
72379,80,1,2,7.37,4,5928,9441.0,71827.23047,89737.54297,0,1,0,1,1
100510,31,3,3,0.0,4,12605,27097.0,1882.8125,20185.91504,1,0,0,1,0
61192,57,1,3,18.39,20,20235,35221.0,44508.0957,37657.91797,1,0,0,1,0
155823,52,1,2,0.0,2,422,28938.672875417313,20172.29297,0.0,0,0,0,1,0
92182,80,1,3,7.37,8,2839,30886.0,3065.330078,58346.57129,0,1,0,1,0
44202,64,1,2,0.0,37,11260,9620.0,5234.9375,3077.594727,1,0,0,1,1
48773,59,1,1,0.0,10,1050,708.0,9293.566406,2441.063477,0,0,0,1,0
208317,30,2,1,0.0,2,30575,28938.672875417313,25989.12109,0.0,0,0,0,1,1
144632,80,1,3,0.0,3,27512,28938.672875417313,16775.58789,0.0,0,1,0,1,0
41132,36,2,1,19.24,18,9356,7494.0,3003.308594,412.1494141,1,0,0,1,0
19442,52,1,1,0.0,24,26790,19017.0,7479.527344,8884.53125,0,0,0,1,0
87080,41,1,1,0.0,12,0,0.0,0.0,0.0,1,0,0,1,0
194630,32,3,1,0.0,2,1707,28938.672875417313,0.055664063,0.0,1,0,0,1,0
36589,52,1,1,19.24,7,37718,58425.0,3916.265625,7318.894531,0,0,0,1,1
173209,80,2,1,0.0,2,65,28938.672875417313,5322.34668,0.0,1,0,0,1,1
149845,80,1,1,0.0,3,16894,28938.672875417313,34618.47363,0.0,0,1,0,1,1
136074,80,2,2,0.0,2,18698,28938.672875417313,7883.108398,0.0,0,1,0,1,1
113514,74,1,2,0.0,44,31487,30898.0,9860.973779,4566.932441,1,0,0,1,0
205395,45,2,2,0.0,2,709,28938.672875417313,297.2753906,0.0,0,0,0,1,1
33137,80,3,2,0.0,20,6660,1015.0,6721.735352,8244.017578,0,1,0,1,0
160098,44,3,3,0.0,2,696,28938.672875417313,7132.118164,0.0,0,0,0,1,1
130106,35,1,2,0.0,2,14261,28938.672875417313,12546.8291,0.0,1,0,0,1,0
90153,39,3,3,19.24,6,425,757.0,0.0,0.0,1,0,0,1,0
75577,80,3,2,7.37,6,28803,22271.0,62804.90918,59481.71484,0,1,0,1,0
61218,51,1,2,0.59,42,39834,39652.0,18697.4248,14953.42578,1,0,0,1,1
147381,39,3,2,0.0,2,38628,28938.672875417313,4622.451172,0.0,0,0,0,1,1
88335,53,2,3,0.0,10,11304,20298.0,201.5429688,23395.32031,1,0,0,1,0
342,57,3,3,0.0,28,90260,89837.0,17010.39063,15077.63184,0,0,0,1,0
15719,47,1,2,23.47,19,60752,42894.0,27784.11426,30229.39355,1,0,0,1,1
92111,43,2,1,23.47,4,49668,100875.0,0.0,0.0,0,0,0,1,0
43066,80,2,3,19.24,46,48244,35196.0,94142.03125,39947.98633,1,0,0,1,0
91841,60,3,2,0.0,4,29469,22.0,10477.34473,37499.84082,0,0,0,1,0
101053,39,2,1,19.24,9,0,0.0,0.0,0.0,1,0,0,1,0
206143,49,3,2,0.0,3,12763,28938.672875417313,27748.00781,0.0,0,0,0,1,0
100513,54,1,1,7.37,4,4371,4391.0,1719.069336,4845.334961,1,0,0,1,0
189372,52,3,3,0.0,3,7085,28938.672875417313,3409.646484,0.0,0,0,0,1,1
54992,73,2,2,19.24,13,6217,7453.0,52431.72656,36164.79239,0,0,0,1,0
170614,57,1,3,0.0,2,33152,28938.672875417313,5330.956055,0.0,0,0,0,1,1
14585,51,2,1,19.24,21,98627,75663.0,9668.709961,13548.7334,0,0,0,1,0
18507,34,2,1,19.24,17,42780,73429.0,66739.66406,48443.89453,1,0,0,1,1
153721,40,3,2,0.0,2,10853,28938.672875417313,10927.68066,0.0,1,0,0,1,1
200058,46,2,2,0.0,2,10497,28938.672875417313,9437.78418,0.0,0,0,0,1,1
160407,80,1,3,0.0,3,42830,28938.672875417313,6549.435537,0.0,0,1,0,1,0
53650,44,1,2,0.0,39,1628,1960.0,4224.435547,4540.136719,1,0,0,1,1
19874,50,1,2,0.0,22,6179,5532.0,3672.261719,5479.229492,1,0,0,1,0
47517,72,1,1,0.0,40,1913,3909.0,0.0,0.0,0,0,0,1,0
207778,31,3,2,0.0,2,16115,28938.672875417313,10907.06348,0.0,1,0,0,1,0
62774,80,3,3,0.0,3,3130,2848.0,3234.005859,1690.918281,1,0,0,1,1
89665,80,1,1,0.0,9,19432,28134.0,22026.97266,23305.51953,0,1,0,1,0
149293,80,2,3,0.0,2,6661,28938.672875417313,12835.91992,0.0,0,1,0,1,1
20141,31,3,2,19.24,46,375,28903.0,22086.18457,48870.43848,0,0,0,1,0
112996,80,1,3,0.0,5,8829,38044.0,4830.19749,23798.15332,0,1,0,1,0
63600,80,1,2,7.37,5,8274,4527.0,112812.248,44297.14453,0,1,0,1,0
51350,42,3,1,18.39,54,42347,59384.0,34565.99902,11426.04492,0,0,0,1,0
171981,80,1,2,0.0,3,34168,28938.672875417313,42249.58496,0.0,1,0,0,1,1
181725,80,1,3,0.0,3,29733,28938.672875417313,30848.4209,0.0,0,1,0,1,0
128468,80,1,2,0.0,2,208,28938.672875417313,16675.76172,0.0,0,1,0,1,0
137185,47,1,3,0.0,2,2082,28938.672875417313,11461.15723,0.0,1,0,0,1,1
125525,80,1,1,0.0,2,4265,28938.672875417313,24870.05176,0.0,0,1,0,1,1
93099,39,3,2,7.37,17,15002,9814.0,26754.80873,25554.76074,0,0,0,1,0
164414,80,3,3,0.0,3,3644,28938.672875417313,43525.3252,0.0,0,1,0,1,1
201459,62,1,1,0.0,2,63701,28938.672875417313,16183.80078,0.0,0,0,0,1,1
108939,35,3,2,23.47,4,0,0.0,0.0,10.60839844,0,0,0,1,0
7268,57,2,3,19.24,9,10624,12162.0,6115.249023,3848.796875,0,0,0,1,0
12833,59,3,3,7.37,8,26074,44461.0,5871.628906,909.6328125,1,0,0,1,0
102187,49,1,2,19.24,14,32693,29612.0,22223.58008,17085.09668,0,0,0,1,0
103045,33,2,1,0.0,4,0,100481.0,0.0,24270.29533,0,0,0,1,0
107497,80,1,1,18.39,14,0,0.0,0.0,0.0,0,1,0,1,0
23671,62,1,2,0.0,7,1,12.0,0.0,0.0,1,0,0,1,0
8371,32,2,2,7.37,12,12065,25486.0,63479.1084,94455.85449,1,0,0,1,0
49346,49,1,1,0.0,5,62477,70542.0,12278.54199,7521.821289,1,0,0,1,0
14641,48,1,3,19.24,19,49613,9981.0,19126.48275,9935.325195,1,0,0,1,0
74663,54,1,3,19.24,34,37866,20974.0,18351.43652,14035.34863,0,0,0,1,0
23099,40,3,3,36.19,8,20274,36970.0,28068.15332,24427.90723,1,0,0,1,1
21128,37,3,2,18.39,35,21727,41448.0,4816.369141,4807.793945,1,0,0,1,0
94252,44,3,1,7.37,10,0,2162.0,0.0,0.0,1,0,0,1,0
123585,33,3,3,0.0,2,903,28938.672875417313,2960.24707,0.0,1,0,0,1,0
83360,77,3,2,0.0,52,409,286.0,3165.59082,3099.864258,1,0,0,1,0
149824,35,1,2,0.0,2,22,28938.672875417313,1002.758789,0.0,0,0,0,1,0
101239,80,1,3,19.24,10,0,0.0,0.0,0.0,0,1,0,1,0
203520,39,2,1,0.0,2,9985,28938.672875417313,7683.777344,0.0,1,0,0,1,1
156710,80,3,3,0.0,2,18520,28938.672875417313,16726.95996,0.0,0,1,0,1,1
126242,47,1,3,0.0,2,56795,28938.672875417313,5735.511719,0.0,0,0,0,1,1
182054,80,3,3,0.0,2,91,28938.672875417313,27498.62109,0.0,0,1,0,1,1
171500,80,3,1,0.0,3,14763,28938.672875417313,18820.99096,0.0,1,0,0,1,1
98531,80,2,2,0.0,14,2392,537.0,872.9935156,2770.134766,0,1,0,1,0
189808,44,1,1,0.0,2,40,28938.672875417313,0.0,0.0,1,0,0,1,0
124767,31,2,3,0.0,2,27,28938.672875417313,85.22363281,0.0,0,0,0,1,1
62372,80,3,2,0.0,11,16991,7974.0,5965.8125,5750.157227,0,1,0,1,0
164841,80,2,2,0.0,2,761,28938.672875417313,575.6982422,0.0,0,1,0,1,1
143500,38,1,3,0.0,3,40988,28938.672875417313,64799.75879,0.0,0,0,0,1,0
141718,80,1,3,0.0,2,682,28938.672875417313,0.0,0.0,0,1,0,1,0
114858,53,1,2,3.98,17,56,2022.0,301.0556641,1036.529297,0,0,0,1,0
151715,49,1,2,0.0,3,27643,28938.672875417313,45606.39551,0.0,0,0,0,1,1
32012,57,2,3,0.0,42,48258,64.0,3736.956055,7520.759766,0,0,0,1,1
136766,80,2,2,0.0,2,36,28938.672875417313,1359.979492,0.0,0,1,0,1,1
193806,44,2,2,0.0,2,35,28938.672875417313,2363.217773,0.0,1,0,0,1,1
50280,34,2,1,19.24,21,3,5.0,31881.14746,37266.44727,0,0,0,1,0
33870,80,1,3,18.39,54,16778,9090.0,22842.94434,26433.15723,1,0,0,1,0
204101,80,1,1,0.0,2,162,28938.672875417313,4502.357422,0.0,0,1,0,1,1
123096,48,2,1,0.0,2,28376,28938.672875417313,8565.974609,0.0,1,0,0,1,1
128400,45,3,2,0.0,2,16021,28938.672875417313,276.0654297,0.0,0,0,0,1,0
150985,41,1,1,0.0,2,11480,28938.672875417313,25584.48145,0.0,1,0,0,1,1
112789,80,3,1,35.34,57,0,0.0,0.0,0.0,0,0,0,1,0
104163,32,1,2,0.0,9,2292,4000.0,6.120683594,16302.37207,1,0,0,1,0
180485,41,3,2,0.0,2,2490,28938.672875417313,7798.864258,0.0,1,0,0,1,1
115335,80,1,2,0.0,5,0,48.0,0.0,0.0,0,1,0,1,0
129243,38,2,1,0.0,3,26562,28938.672875417313,7940.732422,0.0,0,0,0,1,1
62334,36,1,1,18.39,50,25686,20.0,43458.5918,27436.11621,1,0,0,1,1
102363,43,1,2,0.0,4,22010,34695.0,13011.97461,20379.91504,1,0,0,1,0
200834,47,2,1,0.0,3,15596,28938.672875417313,8213.314453,0.0,1,0,0,1,1
65760,54,2,3,0.0,14,787,79.0,0.009765625,181.0205078,0,0,0,1,1
16862,80,1,1,7.37,11,96753,103304.0,106802.8174,83367.8877,0,1,0,1,0
55134,80,2,1,0.0,14,18841,16401.0,0.0,0.0,1,0,0,1,1
208219,47,1,2,0.0,3,29,28938.672875417313,0.0,0.0,1,0,0,1,1
39728,41,1,3,19.24,7,12455,28128.0,70688.08496,60187.64355,1,0,0,1,0
127883,35,2,3,0.0,3,35163,28938.672875417313,33225.69238,0.0,1,0,0,1,0
24845,55,1,3,23.47,48,16012,21258.0,31245.23242,29020.33092,0,0,0,1,1
26270,80,2,2,0.0,9,165,210.0,2527.791992,1039.551758,0,1,0,1,1
42753,39,2,2,7.37,8,17756,17471.0,29971.05957,23289.49414,1,0,0,1,1
111653,80,2,1,23.47,41,71463,174199.0,32069.73535,82304.32031,0,1,0,1,0
124635,80,1,2,0.0,3,72265,28938.672875417313,1046.764648,0.0,0,1,0,1,0
178547,80,2,2,0.0,3,38446,28938.672875417313,25189.5166,0.0,0,1,0,1,0
195221,63,1,1,0.0,2,5437,28938.672875417313,2138.150391,0.0,0,0,0,1,1
189577,46,3,2,0.0,2,11827,28938.672875417313,5049.455078,0.0,0,0,0,1,0
44272,41,2,2,7.37,55,22731,37266.0,4770.068359,1514.763672,0,0,0,1,1
52024,80,1,3,0.0,5,12531,32838.0,18187.16016,18376.77441,0,1,0,1,0
201681,36,3,2,0.0,3,129,28938.672875417313,1664.321289,0.0,1,0,0,1,1
202464,40,1,3,0.0,3,491,28938.672875417313,29.00878906,0.0,0,0,0,1,1
123294,33,1,1,0.0,3,291,28938.672875417313,108.6455078,0.0,0,0,0,1,1
90701,80,1,1,7.37,21,0,0.0,0.0,0.0,0,1,0,1,1
208742,40,1,1,0.0,2,16586,28938.672875417313,9989.963867,0.0,1,0,0,1,1
190324,80,1,2,0.0,3,52161,28938.672875417313,36075.42578,0.0,0,1,0,1,1
58636,80,3,1,0.0,66,83887,102361.0,2706.680664,3821.334961,0,1,0,1,1
122431,35,2,3,0.0,4,11075,8874.0,37101.1674,25870.90374,0,0,0,1,1
158906,58,2,1,0.0,2,7132,28938.672875417313,1709.972656,0.0,1,0,0,1,1
54608,41,2,3,7.37,20,128087,206621.0,1343.582031,96.79882813,1,0,0,1,1
95981,80,3,1,19.24,6,3627,3059.0,52697.55762,34516.03223,0,1,0,1,0
55799,52,2,1,7.37,12,69537,58222.0,9879.224609,1266.15918,1,0,0,1,1
206657,38,3,2,0.0,2,27530,28938.672875417313,10169.25977,0.0,1,0,0,1,0
174369,46,1,3,0.0,2,17949,28938.672875417313,93.73925781,0.0,0,0,0,1,1
2977,39,1,2,18.39,33,77582,74573.0,89369.79688,20407.1416,0,0,0,1,0
172763,56,1,1,0.0,3,23045,28938.672875417313,117783.126,0.0,0,0,0,1,1
116217,43,1,2,19.24,9,17383,38272.0,8202.824219,8826.661133,1,0,0,1,0
115191,80,1,2,0.0,8,0,0.0,0.0,0.0,0,1,0,1,1
19301,47,2,3,0.0,5,67,49907.0,23877.04297,13415.22852,1,0,0,1,0
2079,43,2,1,18.39,37,119717,119303.0,35107.64258,34439.24219,1,0,0,1,0
142947,80,1,1,0.0,3,5480,28938.672875417313,22138.28613,0.0,0,1,0,1,0
134566,33,1,3,0.0,3,5709,28938.672875417313,37750.67578,0.0,1,0,0,1,1
180947,31,2,3,0.0,2,6151,28938.672875417313,26848.67969,0.0,1,0,0,1,1
66763,45,3,3,23.47,76,29828,18497.0,26891.97949,24958.81055,1,0,0,1,0
175759,53,2,3,0.0,2,586,28938.672875417313,9813.419922,0.0,1,0,0,1,1
56393,45,3,2,7.37,19,24751,9125.0,44230.36719,25701.30664,1,0,0,1,0
55324,80,1,2,19.24,43,142727,105574.0,9926.200195,6460.478516,0,1,0,1,0
115696,80,1,1,0.0,4,31112,72573.0,13763.17676,45707.95117,0,1,0,1,0
96714,35,2,1,18.39,20,0,0.0,0.0,0.0,0,0,0,1,0
42694,43,2,2,35.34,44,33119,29698.0,27278.74805,27995.41016,1,0,0,1,0
120957,36,1,3,7.37,4,20295,1235.0,14769.17188,26724.60156,1,0,0,1,0
123333,46,3,3,0.0,3,23,28938.672875417313,1594.507813,0.0,0,0,0,1,1
1797,65,3,3,0.0,27,24409,34268.0,9067.542969,9615.530273,1,0,0,1,0
125901,31,1,2,0.0,2,1576,28938.672875417313,4757.569336,0.0,1,0,0,1,0
126044,33,3,3,0.0,2,28838,28938.672875417313,15932.40527,0.0,1,0,0,1,1
195783,80,1,3,0.0,3,47318,28938.672875417313,12504.00391,0.0,1,0,0,1,0
181721,38,1,2,0.0,2,32752,28938.672875417313,14576.55371,0.0,1,0,0,1,1
67429,62,3,3,23.47,36,25005,19339.0,1983.412109,1548.654297,0,0,0,1,0
95360,80,1,2,7.37,13,101274,128742.0,23948.35059,35273.79102,0,1,0,1,0
154484,80,2,1,0.0,3,13240,28938.672875417313,17955.79199,0.0,0,1,0,1,1
136010,29,2,1,0.0,3,10660,28938.672875417313,83972.74121,0.0,1,0,0,1,1
113067,30,2,1,18.39,47,38,146.0,0.0,0.0,1,0,0,1,0
156897,33,3,2,0.0,2,1911,28938.672875417313,14756.0332,0.0,1,0,0,1,1
